storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202102181130,0.0,0.02
storm_202102181145,0.01,0.02
storm_202102181200,0.01,0.21
storm_202102181215,0.03,0.07
storm_202102181230,0.04,0.19
storm_202102181245,0.35,0.28
storm_202102181300,0.2,0.12
storm_202102181315,0.02,0.17
storm_202102181330,0.01,0.11
storm_202102181345,0.05,0.04
storm_202102181400,0.03,0.07
storm_202102181415,0.0,0.02
storm_202102181430,0.19,0.25
storm_202102181445,0.38,0.21
storm_202102181500,0.6,0.44
storm_202102181515,0.35,0.2
storm_202102181530,0.04,0.08
storm_202102191245,0.0,0.06
storm_202102191315,0.02,0.03
storm_202102191330,0.0,0.04
storm_202102191345,0.01,0.03
storm_202102191400,0.04,0.04
storm_202102191415,0.01,0.03
storm_202102191430,0.0,0.0
storm_202102191445,0.08,0.29
storm_202102191500,0.22,0.83
storm_202102191515,0.61,0.72
storm_202102191530,0.99,0.52
storm_202102191545,0.84,0.47
storm_202102191600,1.0,0.28
storm_202102191615,0.32,0.46
storm_202102191630,0.98,0.47
storm_202102191645,0.38,0.48
storm_202102191700,0.37,0.53
storm_202102191715,0.41,0.55
storm_202102191730,0.3,0.5
storm_202102191845,0.39,0.08
storm_202102191900,0.44,0.1
storm_202102191915,0.46,0.1
storm_202102191930,0.68,0.39
storm_202102192045,0.09,0.34
storm_202102192100,0.11,0.2
storm_202102200000,0.08,0.14
storm_202102200015,0.08,0.15
storm_202102200030,0.0,0.05
storm_202102200045,0.0,0.1
storm_202102200100,0.01,0.11
storm_202102200130,0.2,0.45
storm_202102200230,0.01,0.04
storm_202102200245,0.01,0.04
storm_202102200300,0.01,0.03
storm_202102200315,0.02,0.03
storm_202102200330,0.11,0.24
storm_202102200345,0.03,0.22
storm_202102200400,0.0,0.1
storm_202102200415,0.0,0.09
storm_202102200430,0.02,0.01
storm_202102200445,0.0,0.01
storm_202102200745,0.02,0.1
storm_202102200800,0.0,0.03
storm_202102200815,0.01,0.04
storm_202102200830,0.0,0.01
storm_202102200845,0.0,0.01
storm_202102200900,0.0,0.01
storm_202102201215,0.03,0.16
storm_202102201230,0.03,0.16
storm_202102201245,0.01,0.21
storm_202102201300,0.0,0.11
storm_202102201315,0.08,0.2
storm_202102201330,0.36,0.29
storm_202102201345,0.33,0.3
storm_202102201400,0.0,0.01
storm_202102201415,0.0,0.01
storm_202102201430,0.03,0.02
storm_202102201445,0.01,0.03
storm_202102201500,0.0,0.05
storm_202102201515,0.0,0.01
storm_202102201530,0.0,0.0
storm_202102201545,0.09,0.07
storm_202102201600,0.09,0.27
storm_202102201615,0.4,0.34
storm_202102201630,0.0,0.0
storm_202102201645,0.1,0.49
storm_202102201700,0.54,0.54
storm_202102201715,0.53,0.51
storm_202102201730,0.3,0.25
storm_202102201745,0.17,0.1
storm_202102201800,0.01,0.04
storm_202102202030,0.56,0.42
storm_202102202045,0.66,0.22
storm_202102202100,0.35,0.14
storm_202102202115,0.01,0.03
storm_202102202300,0.21,0.35
storm_202102202315,0.19,0.06
storm_202102202330,0.16,0.04
storm_202102202345,0.08,0.12
storm_202102210000,0.36,0.11
storm_202102210015,0.04,0.02
storm_202102210030,0.02,0.19
storm_202102210045,0.49,0.21
storm_202102210100,0.47,0.2
storm_202102210115,0.46,0.3
storm_202102210130,0.15,0.64
storm_202102210145,0.21,0.59
storm_202102210200,0.16,0.6
storm_202102210215,0.18,0.59
storm_202102210230,0.22,0.42
storm_202102210245,0.15,0.25
storm_202102210300,0.11,0.13
storm_202102210315,0.11,0.49
storm_202102210330,0.08,0.36
storm_202102210345,0.14,0.43
storm_202102210400,0.31,0.26
storm_202102210415,0.08,0.15
storm_202102210430,0.06,0.06
storm_202102210445,0.0,0.08
storm_202102210500,0.01,0.04
storm_202102210515,0.01,0.02
storm_202102210545,0.02,0.02
storm_202102210600,0.01,0.02
storm_202102210615,0.01,0.02
storm_202102210630,0.02,0.02
storm_202102210645,0.03,0.02
storm_202102210700,0.03,0.03
storm_202102210715,0.02,0.03
storm_202102210730,0.02,0.04
storm_202102210945,0.0,0.04
storm_202102211000,0.01,0.03
storm_202102211015,0.01,0.04
storm_202102211030,0.01,0.04
storm_202102211045,0.02,0.03
storm_202102211100,0.0,0.01
storm_202102211115,0.0,0.01
storm_202102211130,0.01,0.02
storm_202102211145,0.0,0.02
storm_202102211200,0.0,0.03
storm_202102211215,0.0,0.03
storm_202102211230,0.0,0.03
storm_202102211245,0.0,0.02
storm_202102211300,0.0,0.0
storm_202102211345,0.26,0.45
storm_202102211400,0.17,0.27
storm_202102211430,0.2,0.31
storm_202102211445,0.23,0.45
storm_202102211500,0.25,0.39
storm_202102211515,0.04,0.13
storm_202102211530,0.09,0.16
storm_202102211630,0.0,0.0
storm_202102211730,0.0,0.07
storm_202102211745,0.0,0.02
storm_202102211800,0.0,0.04
storm_202102211815,0.0,0.05
storm_202102211830,0.03,0.06
storm_202102211845,0.01,0.03
storm_202102211900,0.03,0.05
storm_202102211915,0.01,0.06
storm_202102211930,0.01,0.06
storm_202102211945,0.17,0.18
storm_202102212000,0.18,0.14
storm_202102212015,0.16,0.1
storm_202102212030,0.04,0.1
storm_202102212045,0.05,0.03
storm_202102212100,0.0,0.01
storm_202102220715,0.1,0.29
storm_202102220730,0.16,0.16
storm_202102220745,0.1,0.14
storm_202102220800,0.1,0.18
storm_202102220815,0.08,0.16
storm_202102220830,0.06,0.18
storm_202102220845,0.08,0.13
storm_202102220900,0.01,0.2
storm_202102220915,0.03,0.07
storm_202102220930,0.02,0.12
storm_202102221100,0.02,0.08
storm_202102221115,0.06,0.06
storm_202102221145,0.0,0.1
storm_202102221200,0.01,0.11
storm_202102221215,0.0,0.27
storm_202102221230,0.0,0.03
storm_202102221245,0.0,0.02
storm_202102221330,0.01,0.02
storm_202102221345,0.0,0.02
storm_202102231745,0.01,0.02
storm_202102232330,0.02,0.04
storm_202102232345,0.09,0.19
storm_202102240000,0.14,0.24
storm_202102240200,0.24,0.12
storm_202102240215,0.28,0.1
storm_202102240230,0.19,0.08
storm_202102240345,0.01,0.03
storm_202102240645,0.05,0.02
storm_202102240700,0.02,0.02
storm_202102240715,0.0,0.01
storm_202102240730,0.0,0.0
storm_202102240745,0.01,0.0
storm_202102240845,0.0,0.05
storm_202102240900,0.01,0.0
storm_202102240915,0.01,0.04
storm_202102240930,0.0,0.0
storm_202102240945,0.0,0.0
storm_202102241000,0.0,0.0
storm_202102241015,0.01,0.02
storm_202102241030,0.0,0.0
storm_202102241045,0.0,0.01
storm_202102241215,0.01,0.03
storm_202102241230,0.0,0.01
storm_202102250915,0.0,0.0
storm_202102251315,0.0,0.05
storm_202102251330,0.01,0.01
storm_202102251345,0.0,0.02
storm_202102251400,0.02,0.01
storm_202102252345,0.0,0.0
storm_202102260000,0.01,0.01
storm_202102260015,0.01,0.01
storm_202102260030,0.25,0.02
storm_202102260045,0.48,0.02
storm_202102260100,0.31,0.03
storm_202102260230,0.0,0.01
storm_202102260715,0.13,0.09
storm_202102260730,0.11,0.06
storm_202102260745,0.05,0.06
storm_202102260815,0.08,0.05
storm_202102260830,0.03,0.01
storm_202102260845,0.02,0.0
storm_202102260900,0.03,0.01
storm_202102261015,0.01,0.01
storm_202102261115,0.0,0.04
storm_202102261130,0.0,0.05
storm_202102261145,0.0,0.06
storm_202102261200,0.01,0.13
storm_202102261215,0.0,0.09
storm_202102261230,0.02,0.17
storm_202102261245,0.06,0.14
storm_202102261300,0.08,0.21
storm_202102261315,0.32,0.09
storm_202102261330,0.23,0.16
storm_202102261345,0.01,0.17
storm_202102261400,0.0,0.09
storm_202102261415,0.24,0.12
storm_202102261430,0.05,0.14
storm_202102261445,0.05,0.23
storm_202102270045,0.0,0.03
storm_202102270100,0.03,0.01
storm_202102270115,0.03,0.01
storm_202102270130,0.01,0.03
storm_202102270145,0.0,0.05
storm_202102270200,0.01,0.02
storm_202102270245,0.02,0.05
storm_202102270300,0.08,0.02
storm_202102270430,0.02,0.05
storm_202102270515,0.08,0.11
storm_202102270930,0.04,0.02
storm_202102271000,0.0,0.04
storm_202102271015,0.01,0.05
storm_202102271030,0.0,0.04
storm_202102271045,0.0,0.09
storm_202102271100,0.02,0.13
storm_202102271115,0.02,0.2
storm_202102271130,0.0,0.24
storm_202102271145,0.0,0.36
storm_202102271200,0.01,0.28
storm_202102271215,0.07,0.14
storm_202102271230,0.01,0.2
storm_202102271245,0.05,0.19
storm_202102271300,0.15,0.23
storm_202102271315,0.11,0.14
storm_202102271330,0.08,0.13
storm_202102271345,0.0,0.0
storm_202102271400,0.0,0.0
storm_202102271415,0.0,0.01
storm_202102271430,0.0,0.0
storm_202102271445,0.0,0.02
storm_202102271500,0.0,0.04
storm_202102271515,0.0,0.03
storm_202102271530,0.0,0.0
storm_202102271645,0.0,0.01
storm_202102271700,0.01,0.01
storm_202102280215,0.12,0.1
storm_202102280230,0.05,0.04
storm_202102280245,0.06,0.02
storm_202102280400,0.28,0.09
storm_202102280415,0.18,0.07
storm_202102280430,0.05,0.04
storm_202102280445,0.02,0.03
storm_202102280515,0.13,0.22
storm_202102280600,0.01,0.15
storm_202102280615,0.29,0.13
storm_202102280715,0.01,0.06
storm_202102280730,0.01,0.21
storm_202102280745,0.0,0.17
storm_202102281045,0.01,0.19
storm_202102281100,0.03,0.04
storm_202102281115,0.04,0.01
storm_202102281130,0.08,0.02
storm_202102281145,0.01,0.01
storm_202102281200,0.01,0.0
storm_202102281230,0.01,0.19
storm_202102281300,0.03,0.01
storm_202103011345,0.03,0.15
storm_202103011400,0.0,0.01
storm_202103011415,0.02,0.06
storm_202103011430,0.0,0.02
storm_202103011445,0.04,0.01
storm_202103011500,0.0,0.08
storm_202103011515,0.05,0.03
storm_202103011530,0.0,0.03
storm_202103011545,0.02,0.01
storm_202103011600,0.04,0.1
storm_202103011615,0.04,0.1
storm_202103011630,0.02,0.06
storm_202103011700,0.01,0.1
storm_202103011715,0.19,0.2
storm_202103011730,0.22,0.23
storm_202103011745,0.43,0.38
storm_202103011800,0.17,0.21
storm_202103011815,0.2,0.13
storm_202103011845,0.0,0.0
storm_202103011900,0.0,0.0
storm_202103011915,0.0,0.01
storm_202103011930,0.0,0.02
storm_202103011945,0.0,0.02
storm_202103012045,0.02,0.0
storm_202103012100,0.01,0.0
storm_202103051515,0.2,0.04
storm_202103052145,0.04,0.03
storm_202103052200,0.11,0.05
storm_202103052300,0.55,0.05
storm_202103052315,0.34,0.08
storm_202103052330,0.1,0.05
storm_202103052345,0.4,0.27
storm_202103060000,0.33,0.22
storm_202103060015,0.16,0.03
storm_202103060030,0.04,0.29
storm_202103060045,0.13,0.37
storm_202103060100,0.06,0.31
storm_202103060115,0.28,0.46
storm_202103060130,0.2,0.19
storm_202103060145,0.23,0.32
storm_202103060200,0.22,0.26
storm_202103060215,0.41,0.25
storm_202103060230,0.11,0.15
storm_202103060245,0.06,0.08
storm_202103060300,0.04,0.08
storm_202103060315,0.02,0.03
storm_202103060330,0.03,0.14
storm_202103060345,0.07,0.15
storm_202103060400,0.27,0.28
storm_202103060415,0.2,0.2
storm_202103060430,0.03,0.11
storm_202103060500,0.02,0.02
storm_202103060515,0.01,0.03
storm_202103060530,0.03,0.01
storm_202103060545,0.02,0.02
storm_202103060600,0.04,0.01
storm_202103060615,0.0,0.01
storm_202103060630,0.06,0.02
storm_202103060645,0.31,0.1
storm_202103060700,0.07,0.12
storm_202103060715,0.57,0.13
storm_202103060730,0.62,0.2
storm_202103060745,0.57,0.17
storm_202103060800,0.5,0.21
storm_202103060815,0.56,0.11
storm_202103060830,0.51,0.12
storm_202103060845,0.57,0.2
storm_202103060900,0.5,0.05
storm_202103060915,0.31,0.02
storm_202103060930,0.15,0.11
storm_202103060945,0.12,0.03
storm_202103061045,0.04,0.09
storm_202103061100,0.07,0.06
storm_202103061115,0.05,0.07
storm_202103061130,0.02,0.1
storm_202103061145,0.03,0.04
storm_202103061200,0.01,0.04
storm_202103061215,0.01,0.02
storm_202103061230,0.02,0.01
storm_202103061245,0.0,0.02
storm_202103061300,0.0,0.02
storm_202103061315,0.0,0.02
storm_202103061330,0.0,0.01
storm_202103061345,0.01,0.02
storm_202103061815,0.0,0.02
storm_202103062115,0.11,0.05
storm_202103062130,0.06,0.05
storm_202103062145,0.01,0.0
storm_202103062200,0.01,0.03
storm_202103070000,0.06,0.08
storm_202103070015,0.14,0.13
storm_202103070030,0.07,0.04
storm_202103070045,0.06,0.08
storm_202103070100,0.01,0.09
storm_202103070115,0.04,0.08
storm_202103070400,0.01,0.02
storm_202103070415,0.01,0.04
storm_202103071615,0.03,0.05
storm_202103071630,0.05,0.01
storm_202103080715,0.36,0.25
storm_202103080730,0.35,0.28
storm_202103080745,0.4,0.22
storm_202103080800,0.3,0.25
storm_202103080815,0.55,0.37
storm_202103080830,0.66,0.26
storm_202103080845,0.43,0.39
storm_202103080900,0.39,0.14
storm_202103080915,0.4,0.15
storm_202103080930,0.35,0.15
storm_202103080945,0.33,0.13
storm_202103081000,0.25,0.08
storm_202103081015,0.23,0.05
storm_202103081030,0.37,0.03
storm_202103081045,0.27,0.02
storm_202103081100,0.05,0.02
storm_202103081115,0.26,0.03
storm_202103081130,0.0,0.09
storm_202103081145,0.0,0.07
storm_202103081200,0.0,0.04
storm_202103081215,0.0,0.0
storm_202103081230,0.08,0.12
storm_202103081245,0.03,0.03
storm_202103081300,0.03,0.02
storm_202103081315,0.02,0.03
storm_202103081330,0.01,0.02
storm_202103081345,0.02,0.02
storm_202103081400,0.01,0.02
storm_202103081445,0.0,0.0
storm_202103081500,0.13,0.04
storm_202103081515,0.0,0.05
storm_202103081530,0.02,0.03
storm_202103091045,0.0,0.02
storm_202103091100,0.0,0.01
storm_202103091115,0.0,0.01
storm_202103091130,0.0,0.01
storm_202103091145,0.0,0.05
storm_202103091200,0.0,0.01
storm_202103091215,0.0,0.02
storm_202103091230,0.0,0.02
storm_202103091245,0.03,0.01
storm_202103091300,0.02,0.0
storm_202103091315,0.04,0.0
storm_202103091330,0.0,0.0
storm_202103091345,0.01,0.0
storm_202103091400,0.0,0.0
storm_202103091415,0.0,0.0
storm_202103091430,0.0,0.0
storm_202103091445,0.0,0.02
storm_202103091500,0.0,0.0
storm_202103091515,0.0,0.0
storm_202103091530,0.0,0.0
storm_202103091545,0.0,0.01
storm_202103091600,0.0,0.0
storm_202103091700,0.01,0.0
storm_202103091715,0.0,0.0
storm_202103091730,0.0,0.0
storm_202103111215,0.0,0.02
storm_202103111230,0.0,0.0
storm_202103111245,0.0,0.0
storm_202103111300,0.0,0.07
storm_202103111315,0.0,0.01
storm_202103111330,0.0,0.0
storm_202103111345,0.0,0.0
storm_202103121215,0.0,0.09
storm_202103121230,0.02,0.14
storm_202103121245,0.0,0.09
storm_202103121300,0.03,0.07
storm_202103121315,0.0,0.05
storm_202103121330,0.0,0.0
storm_202103121345,0.0,0.06
storm_202103121400,0.0,0.03
storm_202103121415,0.0,0.01
storm_202103131245,0.0,0.13
storm_202103131300,0.0,0.0
storm_202103131315,0.0,0.01
storm_202103131330,0.0,0.0
storm_202103131345,0.0,0.0
storm_202103131400,0.0,0.01
storm_202103131415,0.0,0.0
storm_202103131430,0.0,0.01
storm_202103131445,0.0,0.01
storm_202103131500,0.0,0.03
storm_202103141145,0.0,0.04
storm_202103141200,0.0,0.01
storm_202103141215,0.0,0.0
storm_202103141230,0.0,0.0
storm_202103141430,0.02,0.03
storm_202103151130,0.0,0.02
storm_202103151145,0.0,0.01
storm_202103151230,0.0,0.0
storm_202103151245,0.0,0.02
storm_202103151300,0.0,0.0
storm_202103151315,0.0,0.01
storm_202103151330,0.0,0.01
storm_202103151345,0.0,0.0
storm_202103151400,0.0,0.0
storm_202103151415,0.0,0.01
storm_202103151430,0.0,0.0
storm_202103151445,0.01,0.0
storm_202103151500,0.0,0.01
storm_202103151515,0.02,0.01
storm_202103151530,0.0,0.02
storm_202103151545,0.01,0.02
storm_202103151600,0.07,0.01
storm_202103151615,0.0,0.0
storm_202103151630,0.02,0.01
storm_202103160645,0.02,0.01
storm_202103161015,0.0,0.05
storm_202103161030,0.0,0.07
storm_202103161045,0.0,0.01
storm_202103161100,0.0,0.02
storm_202103161115,0.0,0.19
storm_202103161130,0.0,0.02
storm_202103161145,0.0,0.02
storm_202103161200,0.01,0.01
storm_202103161215,0.01,0.07
storm_202103161230,0.0,0.02
storm_202103161245,0.01,0.09
storm_202103161300,0.06,0.27
storm_202103161315,0.03,0.29
storm_202103161330,0.05,0.33
storm_202103161345,0.02,0.03
storm_202103161400,0.04,0.12
storm_202103161415,0.0,0.04
storm_202103161430,0.03,0.08
storm_202103161445,0.0,0.06
storm_202103161500,0.01,0.04
storm_202103161515,0.0,0.02
storm_202103161530,0.01,0.03
storm_202103161545,0.01,0.0
storm_202103161600,0.01,0.03
storm_202103161615,0.02,0.01
storm_202103161630,0.03,0.0
storm_202103161645,0.08,0.08
storm_202103161900,0.0,0.0
storm_202103161930,0.01,0.04
storm_202103162245,0.0,0.0
storm_202103162315,0.01,0.0
storm_202103162330,0.01,0.0
storm_202103162345,0.03,0.0
storm_202103170000,0.01,0.01
storm_202103170015,0.01,0.02
storm_202103170045,0.01,0.0
storm_202103170100,0.01,0.0
storm_202103171030,0.0,0.14
storm_202103171045,0.0,0.03
storm_202103171100,0.0,0.06
storm_202103171115,0.0,0.02
storm_202103171130,0.0,0.15
storm_202103171145,0.0,0.03
storm_202103171200,0.0,0.06
storm_202103171215,0.0,0.08
storm_202103171230,0.04,0.1
storm_202103171245,0.0,0.04
storm_202103171300,0.0,0.02
storm_202103171315,0.09,0.04
storm_202103171330,0.01,0.03
storm_202103171345,0.0,0.02
storm_202103171400,0.0,0.04
storm_202103171415,0.0,0.0
storm_202103171430,0.0,0.0
storm_202103171445,0.0,0.02
storm_202103171500,0.04,0.02
storm_202103171515,0.02,0.02
storm_202103171530,0.04,0.03
storm_202103171545,0.03,0.02
storm_202103171600,0.12,0.03
storm_202103171615,0.04,0.02
storm_202103171630,0.09,0.02
storm_202103171645,0.09,0.04
storm_202103171700,0.0,0.02
storm_202103171715,0.05,0.1
storm_202103171730,0.0,0.01
storm_202103171745,0.23,0.05
storm_202103171800,0.06,0.05
storm_202103171815,0.07,0.01
storm_202103171830,0.03,0.01
storm_202103171845,0.07,0.01
storm_202103171900,0.01,0.15
storm_202103171915,0.0,0.02
storm_202103172200,0.02,0.02
storm_202103172215,0.0,0.02
storm_202103172230,0.0,0.09
storm_202103172245,0.03,0.12
storm_202103172300,0.39,0.27
storm_202103172315,0.26,0.24
storm_202103172330,0.07,0.12
storm_202103172345,0.09,0.15
storm_202103180000,0.13,0.01
storm_202103180015,0.18,0.08
storm_202103180030,0.3,0.08
storm_202103180045,0.18,0.04
storm_202103180100,0.12,0.01
storm_202103180115,0.04,0.03
storm_202103180130,0.07,0.01
storm_202103180145,0.05,0.01
storm_202103180200,0.07,0.0
storm_202103180215,0.12,0.24
storm_202103180230,0.14,0.17
storm_202103180245,0.65,0.3
storm_202103180300,0.68,0.16
storm_202103180315,0.7,0.16
storm_202103180330,0.75,0.27
storm_202103180345,0.64,0.27
storm_202103180400,0.63,0.18
storm_202103180415,0.57,0.09
storm_202103180430,0.52,0.15
storm_202103180445,0.34,0.2
storm_202103180500,0.05,0.04
storm_202103180515,0.02,0.0
storm_202103180530,0.01,0.01
storm_202103180545,0.04,0.03
storm_202103180600,0.05,0.03
storm_202103181230,0.0,0.04
storm_202103181245,0.0,0.01
storm_202103181300,0.0,0.0
storm_202103181315,0.0,0.0
storm_202103181330,0.0,0.02
storm_202103181345,0.0,0.04
storm_202103181400,0.0,0.0
storm_202103181415,0.0,0.08
storm_202103181430,0.0,0.04
storm_202103181445,0.0,0.01
storm_202103181500,0.0,0.01
storm_202103181515,0.0,0.01
storm_202103181530,0.0,0.0
storm_202103181545,0.0,0.04
storm_202103181600,0.0,0.0
storm_202103181615,0.01,0.04
storm_202103181630,0.0,0.05
storm_202103181645,0.0,0.0
storm_202103181700,0.01,0.06
storm_202103181715,0.0,0.09
storm_202103181730,0.0,0.07
storm_202103181745,0.0,0.08
storm_202103181800,0.01,0.1
storm_202103182000,0.01,0.11
storm_202103182015,0.01,0.08
storm_202103182030,0.0,0.11
storm_202103190845,0.02,0.0
storm_202103191100,0.0,0.0
storm_202103191115,0.01,0.03
storm_202103191130,0.01,0.06
storm_202103191145,0.0,0.02
storm_202103191200,0.0,0.02
storm_202103191215,0.0,0.07
storm_202103191230,0.0,0.06
storm_202103191245,0.0,0.07
storm_202103191300,0.01,0.02
storm_202103191315,0.17,0.21
storm_202103191330,0.01,0.0
storm_202103191345,0.0,0.01
storm_202103191400,0.0,0.02
storm_202103191415,0.0,0.02
storm_202103191430,0.0,0.03
storm_202103191445,0.0,0.0
storm_202103191600,0.05,0.01
storm_202103200045,0.03,0.03
storm_202103200100,0.08,0.01
storm_202103200115,0.0,0.03
storm_202103200130,0.08,0.02
storm_202103200145,0.09,0.11
storm_202103200200,0.04,0.02
storm_202103200215,0.02,0.01
storm_202103200230,0.04,0.0
storm_202103201015,0.0,0.13
storm_202103201030,0.0,0.08
storm_202103201045,0.0,0.11
storm_202103201100,0.0,0.14
storm_202103201115,0.01,0.14
storm_202103201130,0.02,0.16
storm_202103201145,0.1,0.17
storm_202103201200,0.1,0.18
storm_202103201215,0.04,0.27
storm_202103201230,0.03,0.13
storm_202103201245,0.06,0.13
storm_202103201300,0.18,0.28
storm_202103201315,0.26,0.21
storm_202103201330,0.17,0.27
storm_202103201345,0.09,0.38
storm_202103201400,0.02,0.18
storm_202103201415,0.03,0.1
storm_202103201430,0.02,0.04
storm_202103201445,0.01,0.01
storm_202103201500,0.07,0.0
storm_202103201515,0.0,0.03
storm_202103201530,0.02,0.0
storm_202103201545,0.05,0.0
storm_202103201600,0.03,0.03
storm_202103201615,0.02,0.02
storm_202103211245,0.0,0.0
storm_202103211300,0.0,0.0
storm_202103211315,0.0,0.03
storm_202103211330,0.0,0.02
storm_202103211345,0.0,0.02
storm_202103211400,0.0,0.07
storm_202103211415,0.0,0.02
storm_202103211430,0.0,0.0
storm_202103211445,0.0,0.0
storm_202103211615,0.0,0.04
storm_202103211630,0.0,0.01
storm_202103221045,0.0,0.14
storm_202103221100,0.0,0.21
storm_202103221115,0.03,0.17
storm_202103221130,0.03,0.17
storm_202103221145,0.0,0.28
storm_202103221200,0.0,0.15
storm_202103221215,0.03,0.17
storm_202103221230,0.02,0.16
storm_202103221245,0.01,0.14
storm_202103221300,0.0,0.06
storm_202103221315,0.01,0.08
storm_202103221330,0.0,0.08
storm_202103221345,0.05,0.11
storm_202103221400,0.04,0.13
storm_202103221415,0.0,0.07
storm_202103221430,0.08,0.39
storm_202103221445,0.02,0.05
storm_202103221500,0.05,0.04
storm_202103221615,0.12,0.03
storm_202103221630,0.0,0.01
storm_202103221645,0.01,0.0
storm_202103221700,0.04,0.02
storm_202103221715,0.02,0.01
storm_202103221730,0.02,0.01
storm_202103222345,0.07,0.07
storm_202103230000,0.01,0.01
storm_202103230015,0.06,0.02
storm_202103230115,0.01,0.0
storm_202103231245,0.0,0.13
storm_202103231300,0.0,0.06
storm_202103231315,0.0,0.02
storm_202103231330,0.0,0.03
storm_202103231345,0.0,0.02
storm_202103231400,0.01,0.05
storm_202103231415,0.02,0.04
storm_202103231500,0.0,0.0
storm_202103231515,0.0,0.0
storm_202103231530,0.0,0.01
storm_202103232200,0.21,0.02
storm_202103232215,0.15,0.04
storm_202103232230,0.15,0.04
storm_202103232245,0.07,0.04
storm_202103232300,0.11,0.11
storm_202103232315,0.07,0.12
storm_202103232330,0.05,0.07
storm_202103232345,0.01,0.04
storm_202103240000,0.06,0.0
storm_202103240015,0.0,0.02
storm_202103240030,0.0,0.01
storm_202103240045,0.02,0.14
storm_202103240100,0.0,0.18
storm_202103240115,0.0,0.13
storm_202103240130,0.0,0.04
storm_202103240145,0.02,0.0
storm_202103240200,0.0,0.03
storm_202103240215,0.0,0.0
storm_202103240230,0.0,0.0
storm_202103240245,0.0,0.02
storm_202103240300,0.0,0.01
storm_202103240315,0.02,0.03
storm_202103240330,0.01,0.0
storm_202103240345,0.0,0.06
storm_202103240400,0.0,0.01
storm_202103240415,0.0,0.02
storm_202103240430,0.02,0.02
storm_202103240445,0.0,0.06
storm_202103240500,0.01,0.01
storm_202103240515,0.0,0.01
storm_202103240530,0.01,0.01
storm_202103240545,0.01,0.01
storm_202103241130,0.0,0.02
storm_202103241145,0.01,0.02
storm_202103241200,0.02,0.02
storm_202103241215,0.02,0.0
storm_202103241230,0.01,0.02
storm_202103241245,0.01,0.02
storm_202103241300,0.02,0.14
storm_202103241315,0.0,0.03
storm_202103241330,0.0,0.01
storm_202103241345,0.0,0.01
storm_202103241430,0.0,0.01
storm_202103241445,0.0,0.0
storm_202103241500,0.0,0.0
storm_202103241515,0.0,0.01
storm_202103241530,0.0,0.0
storm_202103241545,0.0,0.0
storm_202103241600,0.0,0.0
storm_202103241615,0.0,0.03
storm_202103241630,0.0,0.0
storm_202103241645,0.0,0.0
storm_202103241700,0.0,0.02
storm_202103241715,0.0,0.02
storm_202103241730,0.0,0.05
storm_202103241745,0.0,0.05
storm_202103241800,0.02,0.02
storm_202103241815,0.0,0.05
storm_202103241830,0.0,0.04
storm_202103251030,0.0,0.03
storm_202103251045,0.01,0.0
storm_202103251100,0.0,0.11
storm_202103251115,0.0,0.0
storm_202103251130,0.0,0.0
storm_202103251145,0.0,0.0
storm_202103251200,0.0,0.0
storm_202103251215,0.0,0.02
storm_202103251230,0.0,0.02
storm_202103251245,0.0,0.01
storm_202103251300,0.0,0.01
storm_202103251315,0.02,0.03
storm_202103251330,0.02,0.09
storm_202103251345,0.0,0.01
storm_202103251400,0.0,0.04
storm_202103251415,0.0,0.02
storm_202103251430,0.0,0.03
storm_202103251445,0.04,0.06
storm_202103251500,0.01,0.01
storm_202103251515,0.0,0.01
storm_202103251530,0.01,0.01
storm_202103251545,0.0,0.02
storm_202103251600,0.0,0.0
storm_202103251615,0.0,0.0
storm_202103251630,0.0,0.0
storm_202103251645,0.0,0.01
storm_202103251700,0.0,0.04
storm_202103251715,0.0,0.01
storm_202103251745,0.01,0.04
storm_202103251800,0.02,0.03
storm_202103251815,0.03,0.03
storm_202103251915,0.0,0.01
storm_202103251930,0.01,0.0
storm_202103251945,0.01,0.0
storm_202103252000,0.0,0.0
storm_202103252015,0.0,0.01
storm_202103252030,0.14,0.08
storm_202103252130,0.0,0.0
storm_202103252145,0.0,0.0
storm_202103252200,0.0,0.0
storm_202103252215,0.0,0.0
storm_202103252230,0.0,0.0
storm_202103252245,0.0,0.0
storm_202103260900,0.0,0.1
storm_202103260915,0.0,0.06
storm_202103260930,0.0,0.05
storm_202103260945,0.0,0.05
storm_202103261000,0.02,0.02
storm_202103261015,0.01,0.0
storm_202103261030,0.01,0.0
storm_202103261045,0.01,0.0
storm_202103261100,0.0,0.01
storm_202103261115,0.0,0.01
storm_202103261130,0.0,0.01
storm_202103261145,0.0,0.0
storm_202103261200,0.0,0.0
storm_202103261215,0.0,0.03
storm_202103261230,0.0,0.01
storm_202103261245,0.0,0.08
storm_202103261300,0.05,0.04
storm_202103261315,0.0,0.0
storm_202103261330,0.0,0.06
storm_202103261345,0.01,0.01
storm_202103261400,0.0,0.03
storm_202103261415,0.0,0.01
storm_202103261430,0.06,0.1
storm_202103261445,0.0,0.08
storm_202103261500,0.0,0.06
storm_202103261515,0.01,0.05
storm_202103261530,0.0,0.03
storm_202103261545,0.0,0.08
storm_202103270145,0.19,0.11
storm_202103270200,0.25,0.17
storm_202103270215,0.39,0.15
storm_202103270230,0.15,0.1
storm_202103270330,0.1,0.0
storm_202103270345,0.05,0.01
